Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,DebtIncomeRatio,Education,Married_Yes,Property_Area_Semiurban,Property_Area_Urban,Credit_History,Married_CH,Loan_Status
LP001356,0.1150865560689197,0.4027702680676131,0.3096320439145724,0.2789026403234175,0.0986312713597182,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002743,0.0353160564942673,0.25607331025900715,0.1479543700145809,0.2789026403234175,0.4798283968587277,1.0,0.0,1.0,0.0,0.0,0.0,0
LP001776,0.2318865596227365,0.25607331025900715,0.5360665580238442,0.2789026403234175,-0.0694845112508837,1.0,0.0,1.0,0.0,1.0,0.0,1
LP002237,0.083832004724038,0.25607331025900715,0.1779740972639162,-2.514977409033419,-0.1899514747103806,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001751,0.0706003824795551,0.25607331025900715,0.3001972724933527,0.2789026403234175,0.7393907174945947,1.0,1.0,0.0,0.0,1.0,1.0,0
LP002065,0.4434338629895654,0.25607331025900715,0.5789518826657516,0.2789026403234175,-0.6576158842686702,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002370,0.0536880211934414,0.25607331025900715,0.0643279869628613,-2.514977409033419,-0.5675377643554773,0.0,0.0,0.0,1.0,1.0,0.0,1
LP001788,0.0773589808922046,0.25607331025900715,0.1972724933527746,0.2789026403234175,0.0009210753595972,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001047,0.0499755516428311,0.2148183037335218,0.1844068959602023,0.2789026403234175,0.4067700980271506,0.0,1.0,1.0,0.0,0.0,0.0,0
LP001819,0.1771514316329691,0.25607331025900715,0.2294364868342053,-2.514977409033419,-0.6259444415070304,0.0,1.0,0.0,1.0,1.0,1.0,1
LP001935,0.2691699076737376,0.25607331025900715,0.3366497984389741,0.2789026403234175,-0.6719869981177685,1.0,0.0,0.0,0.0,1.0,0.0,1
LP001656,0.3482423360508394,0.25607331025900715,0.2873316751007804,0.2789026403234175,-0.9314735276301992,1.0,0.0,1.0,0.0,1.0,0.0,0
LP001535,0.0707273045154734,0.25607331025900715,0.0428853246419075,0.2789026403234175,-0.8580060079330765,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002978,0.0594947043367037,0.25607331025900715,0.0879149155159104,0.2789026403234175,-0.4637783508548838,1.0,0.0,0.0,0.0,1.0,0.0,1
LP002586,0.0730119011620028,0.102631664735063,0.1608199674071532,-4.005046768690399,-0.1573448719944845,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001205,0.0468025007448736,0.4267139094570637,0.1929839608885838,0.2789026403234175,0.5531231705928262,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002342,0.0182450426632558,1.0,0.4481516425079336,0.2789026403234175,4.936647159399405,1.0,1.0,0.0,1.0,1.0,1.0,0
LP002682,0.0650158128991498,0.2023406314601461,0.1994167595848699,0.2789026403234175,0.2077603897237925,0.0,1.0,1.0,0.0,0.0,0.0,0
LP002158,0.0626677552346613,0.1872774955625574,0.1500986362466763,2.1414893398946417,-0.0810734771917672,0.0,1.0,0.0,1.0,0.0,0.0,0
LP002862,0.1618255957958342,0.182668625623743,0.3366497984389741,2.1414893398946417,-0.2022650443936468,0.0,1.0,1.0,0.0,1.0,1.0,0
LP002619,0.0884963895440356,0.1667061980307759,0.2015610258169654,-0.6523907094621946,-0.1165971965580681,0.0,1.0,1.0,0.0,1.0,1.0,1
LP001155,0.0286526496085565,0.1848044434002668,0.1500986362466763,0.2789026403234175,0.7203443915665836,0.0,1.0,1.0,0.0,1.0,1.0,1
LP001579,0.0384573768832453,0.25607331025900715,0.0707607856591474,2.1414893398946417,-0.3046544061766637,1.0,0.0,1.0,0.0,0.0,0.0,0
LP002738,0.0822454792750592,0.25607331025900715,0.165108499871344,0.2789026403234175,-0.2432608974850348,1.0,0.0,1.0,0.0,1.0,0.0,1
LP002926,0.0539735957742576,0.25607331025900715,0.1629642336392486,0.2789026403234175,0.1589762777723873,1.0,1.0,1.0,0.0,0.0,0.0,0
LP001664,0.1004587914293355,0.25607331025900715,0.1929839608885838,0.2789026403234175,-0.2843284059572466,1.0,0.0,0.0,0.0,1.0,0.0,1
LP002129,0.046770770235894,0.2763073734050217,0.2787546101723989,0.2789026403234175,1.246081463468451,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001841,0.0494361329901783,0.2435956379856314,0.1586757011750578,0.2789026403234175,0.2185812581937311,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001186,0.3323770815610516,0.25607331025900715,0.5489321554164164,0.2789026403234175,-0.4470525703797143,1.0,1.0,0.0,1.0,0.0,0.0,0
LP001931,0.0983328473277039,0.25607331025900715,0.182262629728107,0.2789026403234175,-0.3166394218873495,1.0,0.0,1.0,0.0,1.0,0.0,1
LP002948,0.1508785701978807,0.25607331025900715,0.347371129599451,0.2789026403234175,-0.0860608682564462,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001722,0.0824199970744469,0.2023406314601461,0.2251479543700145,0.2789026403234175,4.172684526241481,1.0,1.0,0.0,0.0,1.0,1.0,0
LP001112,0.083832004724038,0.1640083229446406,0.2444463504588729,0.2789026403234175,0.1755955927708847,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002587,0.0499755516428311,0.1910994852679158,0.165108499871344,0.2789026403234175,0.2570908192668008,0.0,1.0,0.0,0.0,1.0,1.0,1
LP001666,0.2318865596227365,0.4215429822086378,0.3366497984389741,0.2789026403234175,-0.552069809386177,1.0,0.0,0.0,0.0,1.0,0.0,1
LP001949,0.1075981559497399,0.1405143274028792,0.1715412985676301,0.2789026403234175,-0.445329209923778,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001198,0.223858740850904,0.2529257893251826,0.3216399348143064,0.2789026403234175,-0.5591470078124666,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001100,0.364107590540627,0.3372343857669102,0.6218372073076592,0.2789026403234175,-0.4154680732963709,1.0,0.0,0.0,0.0,1.0,0.0,0
LP001608,0.0323651191591668,0.1819941568522092,0.1522429024787717,0.2789026403234175,0.6131737978335989,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002478,0.0335708785003907,0.4589759990287648,0.2787546101723989,0.2789026403234175,1.7989861963895404,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002734,0.1620794398676708,0.4390791702685171,0.6304142722360406,0.2789026403234175,0.7619306048989106,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002863,0.1707418688190949,0.25607331025900715,0.2573119478514452,0.2789026403234175,-0.5099252676571814,1.0,1.0,1.0,0.0,1.0,1.0,0
LP002434,0.1150865560689197,0.25607331025900715,0.1715412985676301,0.2789026403234175,-0.4999714427807467,0.0,1.0,0.0,0.0,1.0,1.0,1
LP002130,0.0792628114309792,0.36308902200904,0.2616004803156359,0.2789026403234175,0.3431916917968423,0.0,1.0,0.0,0.0,0.0,0.0,0
LP002868,0.0677129061624137,0.0518216839461818,0.1672527661034393,-4.005046768690399,-0.0441156305842732,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002798,0.0908127166995446,0.3000261918706278,0.2830431426365897,0.2789026403234175,0.2797290453743678,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002367,0.1136269526558592,0.25607331025900715,0.1093575778368642,0.2789026403234175,-0.762009363969525,0.0,0.0,0.0,0.0,1.0,0.0,0
LP001758,0.1657919094182811,0.1905374279583042,0.3859679217771677,0.2789026403234175,-0.0695426290502292,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002211,0.1203220900505497,0.103755779354286,0.1929839608885838,-2.514977409033419,-0.4452275717592319,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002545,0.080024343646489,0.25607331025900715,0.1072133116047688,0.2789026403234175,-0.547167458667104,1.0,0.0,0.0,0.0,0.0,0.0,0
LP001743,0.0946838387950528,0.1930104801205949,0.1844068959602023,0.2789026403234175,-0.2712648798755299,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001640,1.0,0.5339544441309412,0.1929839608885838,0.2789026403234175,-1.3629698671875048,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002068,0.1234951409485072,0.25607331025900715,0.2144266232095376,0.2789026403234175,-0.3791940934197571,1.0,0.0,0.0,0.0,0.0,0.0,1
LP001565,0.0654917705338435,0.1438866712605483,0.1951282271206793,0.2789026403234175,0.1713621348417424,1.0,1.0,1.0,0.0,0.0,0.0,0
LP001014,0.063810053557926,0.2814783006534477,0.2744660777082082,0.2789026403234175,0.7279089517106067,1.0,1.0,1.0,0.0,0.0,0.0,0
LP001677,0.1236855240023846,0.25607331025900715,0.2916202075649712,0.2789026403234175,-0.0643850162922226,1.0,0.0,1.0,0.0,0.0,0.0,1
LP001630,0.0415035057452845,0.1631090312492622,0.1543871687108671,2.1414893398946417,0.3680760405374532,0.0,0.0,0.0,1.0,0.0,0.0,0
LP002990,0.112897150949329,0.25607331025900715,0.2208594219058238,0.2789026403234175,-0.2675723029590613,1.0,0.0,1.0,0.0,0.0,0.0,0
LP001854,0.1340614004387058,0.25607331025900715,0.1372330388541041,0.2789026403234175,-0.748215405380755,1.0,1.0,0.0,1.0,1.0,1.0,0
LP001910,0.0960799811901541,0.272710206623508,0.2744660777082082,0.2789026403234175,0.163242235651702,0.0,0.0,0.0,1.0,0.0,0.0,0
LP002087,0.0468025007448736,0.25607331025900715,0.0793378505875289,0.2789026403234175,-0.3635792566594497,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002408,0.083609891161181,0.5692516431745445,0.3366497984389741,0.2789026403234175,0.6868621060049274,1.0,0.0,1.0,0.0,1.0,0.0,1
LP002689,0.0370295039791644,0.1958207666686525,0.0321639934814306,0.2789026403234175,-0.6347330423819502,0.0,1.0,1.0,0.0,1.0,1.0,1
LP002126,0.0681571332881278,0.25607331025900715,0.0943477142121965,0.2789026403234175,-0.5139799646990857,0.0,1.0,1.0,0.0,1.0,1.0,1
LP001379,0.0880521624183215,0.4046812629202923,0.39883351916974,0.2789026403234175,0.9354618194964566,1.0,1.0,0.0,1.0,0.0,0.0,0
LP002226,0.0732340147248598,0.2810286548057585,0.2101380907453469,0.2789026403234175,0.1381786983167761,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001639,0.0824993233468958,0.25607331025900715,0.1672527661034393,0.2789026403234175,-0.2341554266570139,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002369,0.0601293145162952,0.0018120728606131,0.1222231752294364,0.2789026403234175,-0.2340941503029316,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002190,0.1681716975917493,0.25607331025900715,0.3109186036538295,0.2789026403234175,-0.3260470296058663,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002938,0.4789720330466898,0.25607331025900715,0.4931812333819366,0.2789026403234175,-0.8249991637426098,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001027,0.0468025007448736,0.2068370899370382,0.1693970323355347,0.2789026403234175,0.3628641762574481,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002300,0.0297632174228416,0.25607331025900715,0.0493181233381936,0.2789026403234175,-0.3549531484088901,0.0,0.0,1.0,0.0,1.0,0.0,1
LP001716,0.0681571332881278,0.3395950264672785,0.2294364868342053,0.2789026403234175,0.3445649055934977,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002319,0.1659822924721586,0.25607331025900715,0.2787546101723989,0.2789026403234175,-0.4165297370638783,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002626,0.0461361600563025,0.3386957347719002,0.3387940646710695,0.2789026403234175,1.7568153376227658,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002964,0.0939857675975021,0.1586125727723701,0.2723218114761128,0.2789026403234175,0.1803010903506212,0.0,1.0,0.0,0.0,1.0,1.0,1
LP002522,0.0468025007448736,0.25607331025900715,0.1350887726220087,0.2789026403234175,0.0861238208605345,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002106,0.1420892192105383,0.5047274640311423,0.085770649283815,0.2789026403234175,-0.9723935804457654,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002024,0.045945777002425,0.2071743243228051,0.2766103439403035,0.2789026403234175,1.2577032201956635,1.0,1.0,0.0,0.0,1.0,1.0,0
LP002936,0.0899242624481165,0.3709578243436012,0.2401578179946821,-2.514977409033419,0.068702050948838,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002194,0.467517319305063,0.25607331025900715,0.0536066558023844,0.2789026403234175,-1.371516529011049,1.0,0.0,1.0,0.0,1.0,0.0,1
LP002841,0.0679350197252708,0.2320172574076342,0.1586757011750578,0.2789026403234175,-0.1020154787122485,1.0,1.0,0.0,1.0,0.0,0.0,0
LP002239,0.041916002362019,0.1798583390756854,0.2187151556737284,0.2789026403234175,0.9105499723202972,0.0,0.0,1.0,0.0,1.0,0.0,1
LP001784,0.1419940276835996,0.1416384420221023,0.3001972724933527,0.2789026403234175,-0.1858993693875677,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002622,0.0788503148142447,0.4964090158488918,0.4567287074363151,0.2789026403234175,1.471156080322972,1.0,1.0,0.0,0.0,1.0,1.0,1
LP001282,0.0468025007448736,0.2380874763514386,0.1586757011750578,0.2789026403234175,0.2763828151959125,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002837,0.0753599588264914,0.2810286548057585,0.1994167595848699,0.2789026403234175,0.0418657125525724,1.0,1.0,0.0,0.0,0.0,0.0,0
LP002100,0.0573687602350722,0.25607331025900715,0.0879149155159104,0.2789026403234175,-0.4387414194570893,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001532,0.0398535192783466,0.25607331025900715,0.1779740972639162,0.2789026403234175,0.6196997905069235,0.0,1.0,0.0,0.0,1.0,1.0,0
LP002341,0.0499755516428311,0.25607331025900715,0.2787546101723989,0.2789026403234175,1.1385354608555278,1.0,0.0,0.0,1.0,1.0,0.0,0
LP002140,0.2451181818672195,0.4684185618302383,0.5961060125225146,0.2789026403234175,-0.0003575402010006,1.0,0.0,0.0,0.0,1.0,0.0,0
LP002335,0.0356650920930426,0.3638759022424961,0.3173514023501157,0.2789026403234175,2.059162470903158,0.0,1.0,1.0,0.0,0.0,0.0,0
LP001325,0.082340670801998,0.25607331025900715,0.2015610258169654,-3.4462707588190318,-1.1640813136898172,0.0,0.0,1.0,0.0,1.0,0.0,1
LP002950,0.0593043212828263,0.3138528016870711,0.268033279011922,0.2789026403234175,0.7935019088025673,0.0,1.0,0.0,0.0,1.0,1.0,1
LP002424,0.2001560506431612,0.9367247121985542,0.3109186036538295,-0.6523907094621946,-0.490502712818792,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002716,0.1827042707043948,0.25607331025900715,0.2144266232095376,0.2789026403234175,-0.6936975961666719,0.0,0.0,1.0,0.0,1.0,0.0,1
LP001279,0.0425506125416105,0.2845134101253499,0.2272922206021099,0.2789026403234175,0.9630872220155572,1.0,0.0,1.0,0.0,1.0,0.0,1
LP002144,0.088464659035056,0.25607331025900715,0.1844068959602023,-2.514977409033419,-0.2069511467148518,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001644,0.0824199970744469,0.5953311023405188,0.2959087400291619,0.2789026403234175,5.564823509183272,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002178,0.0630802518513957,0.3409439640103462,0.1393773050861994,-0.6523907094621946,-0.159049259098119,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002804,0.1001097558305602,0.2592208311928316,0.3259284672784972,0.2789026403234175,0.3602987004747615,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002874,0.069934041790984,0.307894994205189,0.1715412985676301,0.2789026403234175,-0.0493806071836686,1.0,0.0,0.0,1.0,1.0,0.0,1
LP002205,0.0646350467913949,0.2233615748396168,0.1736855647997255,-2.514977409033419,0.0450804786349883,1.0,0.0,0.0,1.0,0.0,0.0,0
LP002953,0.1484353210064534,0.25607331025900715,0.2101380907453469,0.2789026403234175,-0.55192149770039,1.0,1.0,0.0,1.0,1.0,1.0,1
LP002051,0.0436294498469161,0.2435956379856314,0.182262629728107,0.2789026403234175,0.5495197805485956,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002785,0.0732340147248598,0.365337251247486,0.2744660777082082,0.2789026403234175,0.5273837435982138,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001289,0.2392797682149776,0.25607331025900715,0.3859679217771677,0.2789026403234175,-0.4623614454489066,1.0,0.0,0.0,1.0,1.0,0.0,1
LP001868,0.0328410767938604,0.2483169193863682,0.2230036881379191,0.2789026403234175,1.2903138017775655,1.0,0.0,1.0,0.0,1.0,0.0,1
LP001750,0.1657919094182811,0.25607331025900715,0.2101380907453469,0.2789026403234175,-0.6368603576139017,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001273,0.1578592821733873,0.2529257893251826,0.5039025645424136,0.2789026403234175,0.3873672285582165,1.0,1.0,1.0,0.0,1.0,1.0,0
LP002776,0.1261287731938119,0.25607331025900715,0.1565314349429624,0.2789026403234175,-0.6316714759502097,1.0,0.0,1.0,0.0,0.0,0.0,0
LP002314,0.0376958446677355,0.25607331025900715,0.0771935843554335,0.2789026403234175,-0.2328294429045083,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001792,0.0726628655632275,0.25607331025900715,0.1415215713182948,0.2789026403234175,-0.2702106921830589,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001896,0.0912252133162791,0.25607331025900715,0.1286559739257226,0.2789026403234175,-0.5245676364816926,1.0,1.0,1.0,0.0,1.0,1.0,1
LP002959,0.3482423360508394,0.25607331025900715,0.9992280641564456,0.2789026403234175,0.2648519670543746,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001581,0.0252257546387623,0.1988558761405547,0.1393773050861994,0.2789026403234175,0.7346389943593457,0.0,1.0,0.0,0.0,1.0,1.0,1
LP002637,0.0816425996044473,0.1446735514940045,0.1500986362466763,0.2789026403234175,-0.3206318147626317,0.0,0.0,0.0,0.0,1.0,0.0,0
LP001426,0.1472930226831887,0.2998013689467831,0.3216399348143064,0.2789026403234175,-0.1489827866542398,1.0,1.0,0.0,0.0,1.0,1.0,1
LP002945,0.2836072892594444,0.25607331025900715,0.3216399348143064,0.2789026403234175,-0.7412067210670831,1.0,1.0,0.0,0.0,1.0,1.0,1
LP001891,0.321144481382282,0.25607331025900715,0.2272922206021099,0.2789026403234175,-0.994820258190645,1.0,1.0,0.0,1.0,1.0,1.0,1
LP001610,0.1425017158272728,1.0,0.99708379792435,0.2789026403234175,2.357943395386103,1.0,1.0,1.0,0.0,0.0,0.0,0
LP002515,0.0769464842754702,0.2337034293364688,0.2830431426365897,0.2789026403234175,0.5080024604737641,1.0,1.0,1.0,0.0,1.0,1.0,1
LP001698,0.0936050014897472,0.2845134101253499,0.0536066558023844,0.2789026403234175,-0.9241307705589368,0.0,0.0,0.0,0.0,1.0,0.0,1
LP001633,0.1705514857652174,0.8149830989366997,0.3216399348143064,0.2789026403234175,-0.3062853549561824,1.0,1.0,0.0,1.0,0.0,0.0,0
LP002533,0.0609860382587438,0.1801955734614523,0.1844068959602023,0.2789026403234175,0.1796129013050001,1.0,1.0,0.0,1.0,1.0,1.0,0
LP001280,0.0732340147248598,0.2248229238446068,0.1479543700145809,0.2789026403234175,-0.2380528454552805,0.0,1.0,1.0,0.0,1.0,1.0,1
